vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
0.515534,-0.232521,0.970819,0.509173,-0.186577,0.851374,-1.69636,0.323973,1.3916,0.000694232,-0.0226002,-0.0155814,-0.00636107,0.0459436,-0.119446,1654431038
0.513939,-0.231373,0.976407,0.508913,-0.186562,0.851549,-1.69637,0.32398,1.39159,0.000585046,-0.0227215,-0.0155648,-0.00502574,0.0448107,-0.124858,1654431039
0.508275,-0.230657,0.972388,0.50846,-0.186929,0.851061,-1.69636,0.323971,1.3916,0.000595153,-0.0227329,-0.015521,0.000184834,0.0437277,-0.121326,1654431039
0.515817,-0.231932,0.971661,0.507371,-0.185524,0.852476,-1.69639,0.323966,1.39158,0.000588285,-0.023021,-0.0158267,-0.00844574,0.046408,-0.119185,1654431039
0.515501,-0.232728,0.971032,0.508349,-0.187064,0.851232,-1.69638,0.32397,1.39162,0.000655673,-0.0226982,-0.0154803,-0.00715262,0.0456638,-0.1198,1654431040
0.513914,-0.231447,0.976294,0.508969,-0.186616,0.851562,-1.69636,0.323961,1.3916,0.00044119,-0.0227058,-0.0155095,-0.0049448,0.0448312,-0.124732,1654431040
0.511533,-0.231052,0.972114,0.506927,-0.185838,0.85198,-1.6964,0.323974,1.39158,0.000599256,-0.0228793,-0.01572,-0.00460601,0.0452142,-0.120135,1654431041
0.511328,-0.226139,0.97184,0.509033,-0.186582,0.851484,-1.69637,0.323959,1.39159,0.000698559,-0.0227375,-0.0155867,-0.00229502,0.0395568,-0.120357,1654431041
0.515513,-0.232573,0.970831,0.507736,-0.18552,0.852178,-1.69637,0.323959,1.3916,0.00058798,-0.0226354,-0.0155407,-0.00777662,0.0470539,-0.118653,1654431041
0.511303,-0.231514,0.971488,0.508956,-0.186583,0.851542,-1.69638,0.323973,1.39162,0.000748301,-0.0225343,-0.0155439,-0.00234705,0.0449312,-0.119946,1654431042
0.508299,-0.230579,0.972317,0.50944,-0.186557,0.851175,-1.69635,0.323965,1.39158,0.000632587,-0.0226997,-0.0155672,0.00114071,0.0440219,-0.121143,1654431042
0.511297,-0.231674,0.971558,0.508611,-0.186995,0.850942,-1.69637,0.323975,1.39158,0.000694333,-0.0225982,-0.0154589,-0.00268584,0.0446791,-0.120616,1654431043
0.515529,-0.232621,0.970986,0.509063,-0.186528,0.851446,-1.69637,0.323957,1.39161,0.000693929,-0.0226725,-0.0155427,-0.00646561,0.0460928,-0.11954,1654431043
0.510751,-0.230875,0.976988,0.50737,-0.185788,0.852389,-1.69635,0.323977,1.3916,0.000667095,-0.0227043,-0.0154304,-0.00338137,0.0450874,-0.124599,1654431043
0.513307,-0.230544,0.981354,0.50771,-0.18554,0.852176,-1.69637,0.323956,1.3916,0.000676081,-0.0225835,-0.0155879,-0.00559723,0.0450039,-0.129177,1654431044
0.511512,-0.231112,0.972144,0.521253,-0.201423,0.89364,-1.69641,0.323945,1.39159,0.000670677,-0.0228679,-0.0157212,0.00974047,0.0296889,-0.0785037,1654431044
0.513906,-0.231438,0.976296,0.508461,-0.187005,0.851026,-1.69637,0.323971,1.3916,0.000573496,-0.0226697,-0.0155371,-0.00544441,0.0444337,-0.12527,1654431044
0.515525,-0.232677,0.970957,0.508789,-0.186953,0.85081,-1.69636,0.323964,1.39159,0.000709019,-0.022664,-0.0155175,-0.00673646,0.045724,-0.120147,1654431045
0.515781,-0.231746,0.971111,0.508267,-0.186943,0.851248,-1.69638,0.323941,1.39156,0.000517513,-0.0227962,-0.0159077,-0.00751472,0.044803,-0.119863,1654431045
0.511345,-0.231644,0.971742,0.507583,-0.185505,0.852257,-1.69637,0.323947,1.39159,0.000690905,-0.0226773,-0.0154843,-0.0037626,0.0461393,-0.119486,1654431046
0.511605,-0.231034,0.972491,0.507301,-0.18579,0.852455,-1.6964,0.323951,1.3916,0.000740573,-0.0230026,-0.0157681,-0.00430375,0.045245,-0.120036,1654431046
0.511191,-0.226506,0.971632,0.508964,-0.186793,0.851559,-1.69637,0.32396,1.39159,0.000731857,-0.0226311,-0.0154274,-0.00222701,0.0397135,-0.120073,1654431046
0.510682,-0.230854,0.976644,0.508548,-0.186979,0.850981,-1.69637,0.323962,1.3916,0.000829479,-0.0225032,-0.0154819,-0.00213397,0.0438743,-0.125663,1654431047
0.511345,-0.23172,0.971811,0.508674,-0.186949,0.850921,-1.69636,0.323973,1.39158,0.000770352,-0.0226911,-0.0154548,-0.00267088,0.0447711,-0.12089,1654431047
0.518678,-0.233357,0.970417,0.508866,-0.186784,0.851605,-1.69637,0.323958,1.39159,0.000637006,-0.0226962,-0.0155755,-0.0098123,0.0465726,-0.118813,1654431047
0.511333,-0.23172,0.971751,0.509066,-0.186824,0.851423,-1.69636,0.323947,1.39159,0.000693595,-0.0226837,-0.0154501,-0.0022673,0.0448962,-0.120328,1654431048
0.515443,-0.233024,0.970974,0.50695,-0.18586,0.851954,-1.69636,0.323955,1.39158,0.000885131,-0.0226285,-0.0154023,-0.00849313,0.0471645,-0.11902,1654431048
0.508247,-0.230708,0.972285,0.507802,-0.185584,0.852168,-1.69636,0.323961,1.39159,0.000663414,-0.0226752,-0.0155173,-0.000444829,0.0451239,-0.120117,1654431049
0.515588,-0.232436,0.971008,0.521098,-0.201383,0.893364,-1.69637,0.323966,1.39159,0.000621428,-0.0227085,-0.015607,0.00551057,0.0310529,-0.0776445,1654431049
0.511355,-0.231638,0.971846,0.509293,-0.186564,0.851287,-1.69637,0.32396,1.39161,0.000618815,-0.022737,-0.0154656,-0.00206184,0.0450736,-0.12056,1654431049
0.515528,-0.232384,0.970549,0.508914,-0.186807,0.851565,-1.69636,0.323959,1.39158,0.000484925,-0.0225436,-0.0156047,-0.00661433,0.045577,-0.118984,1654431050
0.515528,-0.232384,0.970549,0.507457,-0.185547,0.852392,-1.69636,0.323959,1.39158,0.000771032,-0.0225886,-0.0154698,-0.00807118,0.0468371,-0.118157,1654431050
0.513921,-0.231494,0.976444,0.509175,-0.186547,0.851357,-1.69637,0.323966,1.39159,0.000618949,-0.0227302,-0.0155238,-0.00474608,0.0449465,-0.125087,1654431051
0.515564,-0.232765,0.971338,0.52082,-0.201612,0.893316,-1.69637,0.323959,1.39161,0.000748125,-0.022819,-0.0154878,0.00525582,0.0311536,-0.0780223,1654431051
0.511361,-0.231551,0.971761,0.508993,-0.18658,0.851492,-1.69637,0.323964,1.3916,0.000654324,-0.0226936,-0.0155108,-0.00236809,0.0449709,-0.12027,1654431051
0.511357,-0.231788,0.972007,0.508278,-0.186532,0.850687,-1.69637,0.323955,1.39159,0.000808991,-0.0227692,-0.0154399,-0.00307912,0.0452562,-0.12132,1654431052
0.518568,-0.228299,0.970569,0.508424,-0.186516,0.850562,-1.69636,0.32396,1.39159,0.000804534,-0.0227342,-0.0155053,-0.0101443,0.041783,-0.120007,1654431052
0.518568,-0.228299,0.970569,0.507736,-0.185528,0.852206,-1.69637,0.323962,1.3916,0.000649903,-0.022715,-0.0154753,-0.010832,0.0427718,-0.118363,1654431052
0.515504,-0.232633,0.970775,0.509318,-0.186574,0.851228,-1.69636,0.323962,1.39159,0.000767663,-0.022565,-0.0155509,-0.00618523,0.0460595,-0.119547,1654431053
0.50831,-0.230586,0.972403,0.509117,-0.186552,0.851412,-1.69635,0.323972,1.39158,0.000611003,-0.0227436,-0.0155561,0.000806808,0.0440336,-0.120991,1654431053
0.513919,-0.231548,0.976521,0.509288,-0.18655,0.851248,-1.69637,0.323964,1.3916,0.000725719,-0.0227307,-0.0155226,-0.00463134,0.0449986,-0.125272,1654431054
0.515672,-0.232216,0.971462,0.508753,-0.186797,0.85171,-1.69642,0.323962,1.3916,0.000736858,-0.0228817,-0.0157321,-0.00691932,0.0454193,-0.119752,1654431054
0.508258,-0.230602,0.97221,0.508551,-0.187002,0.851001,-1.69636,0.323963,1.39159,0.000430505,-0.0227017,-0.0155145,0.000293076,0.0436006,-0.121209,1654431054
0.511405,-0.231495,0.972017,0.508504,-0.186233,0.850409,-1.69638,0.323983,1.3916,0.000654001,-0.0228073,-0.0155271,-0.00290143,0.0452614,-0.121608,1654431055
0.511405,-0.231495,0.972017,0.506945,-0.185843,0.851963,-1.69641,0.323947,1.39161,0.000835805,-0.0229308,-0.0157488,-0.00446022,0.0456514,-0.120054,1654431055
0.510824,-0.230437,0.976861,0.521053,-0.201407,0.893323,-1.69637,0.323975,1.39158,0.000597713,-0.0226737,-0.0156156,0.0102291,0.0290296,-0.083538,1654431055
0.515469,-0.227312,0.971077,0.508668,-0.18699,0.850884,-1.69637,0.323973,1.39159,0.00067112,-0.0227443,-0.015543,-0.00680053,0.0403225,-0.120193,1654431056
0.504155,-0.229599,0.973372,0.508118,-0.186974,0.851293,-1.69635,0.323967,1.39158,0.000679875,-0.0228209,-0.0155151,0.0039627,0.0426249,-0.12208,1654431056
0.515504,-0.232787,0.970959,0.508475,-0.187088,0.851131,-1.69635,0.323958,1.39159,0.000668019,-0.0226762,-0.0154618,-0.00702924,0.0456984,-0.119828,1654431057
0.515562,-0.232587,0.971131,0.509053,-0.186553,0.851444,-1.69638,0.323967,1.3916,0.000705202,-0.0227389,-0.0155556,-0.00650901,0.046034,-0.119687,1654431057
0.508205,-0.230877,0.972283,0.50693,-0.18585,0.851978,-1.69636,0.323976,1.39159,0.000676133,-0.0226688,-0.0154365,-0.00127548,0.0450263,-0.120305,1654431057
0.511653,-0.230693,0.972312,0.507024,-0.186013,0.851917,-1.6964,0.323967,1.3916,0.000578479,-0.0229641,-0.0158812,-0.00462848,0.0446797,-0.120395,1654431058
0.511386,-0.231601,0.971876,0.508976,-0.18659,0.851502,-1.69636,0.323967,1.39159,0.000716392,-0.0227333,-0.0155002,-0.00241029,0.0450102,-0.120374,1654431058
0.51163,-0.230807,0.972331,0.508993,-0.186594,0.851456,-1.69641,0.32395,1.39158,0.000550707,-0.022991,-0.0158309,-0.00263733,0.0442132,-0.120875,1654431058
0.511577,-0.231135,0.972497,0.507889,-0.186032,0.852982,-1.6964,0.323955,1.39159,0.000699629,-0.0230185,-0.0157123,-0.00368786,0.0451023,-0.119515,1654431059
0.511408,-0.231541,0.972018,0.521306,-0.201363,0.893757,-1.69638,0.323979,1.39159,0.00064754,-0.0228171,-0.0155067,0.00989825,0.0301787,-0.0782611,1654431059
0.518685,-0.233359,0.970401,0.508979,-0.186605,0.851506,-1.69636,0.323965,1.39158,0.000634014,-0.022694,-0.0155704,-0.00970674,0.046754,-0.118894,1654431059
0.50819,-0.230885,0.972286,0.509389,-0.186533,0.851216,-1.69637,0.323964,1.39159,0.000619742,-0.0226864,-0.0154262,0.00119811,0.0443516,-0.121069,1654431060
0.515753,-0.232004,0.971477,0.509386,-0.18656,0.851233,-1.6964,0.32395,1.39158,0.000654282,-0.0229178,-0.0158159,-0.00636774,0.0454437,-0.120244,1654431060
0.515555,-0.23256,0.97107,0.508861,-0.186937,0.850786,-1.69638,0.323976,1.3916,0.000675205,-0.0227205,-0.0155577,-0.00669372,0.0456229,-0.120283,1654431061
0.51166,-0.230769,0.972477,0.507199,-0.185789,0.851765,-1.69641,0.323959,1.39159,0.000546056,-0.0230504,-0.0158432,-0.00446182,0.0449797,-0.120711,1654431061
0.508228,-0.230955,0.972547,0.50855,-0.186979,0.850975,-1.69637,0.32396,1.39159,0.000805874,-0.0227545,-0.0154359,0.000322104,0.0439763,-0.121572,1654431061
0.513365,-0.230456,0.981434,0.509072,-0.186571,0.851424,-1.69635,0.323966,1.39158,0.000463655,-0.0226844,-0.0155785,-0.00429356,0.0438844,-0.13001,1654431062
0.513812,-0.231746,0.976159,0.508998,-0.186552,0.851471,-1.69636,0.323966,1.3916,0.000647831,-0.0225885,-0.0154161,-0.00481373,0.0451946,-0.124688,1654431062
0.514088,-0.231068,0.976933,0.509109,-0.186579,0.851433,-1.6964,0.323955,1.39161,0.0007243,-0.0229165,-0.015743,-0.00497895,0.0444882,-0.1255,1654431063
0.511007,-0.230008,0.977327,0.509048,-0.186597,0.851486,-1.69638,0.323972,1.39158,0.000692435,-0.0228615,-0.0158303,-0.0019592,0.0434111,-0.125841,1654431063
0.515738,-0.231981,0.971232,0.509699,-0.186514,0.850969,-1.69637,0.323965,1.39159,0.000625245,-0.0228124,-0.0158137,-0.00603896,0.0454665,-0.120262,1654431063
0.515567,-0.232772,0.971381,0.508654,-0.186934,0.850929,-1.69638,0.323952,1.39159,0.000635512,-0.0228769,-0.0154636,-0.00691324,0.0458389,-0.120451,1654431064
0.51558,-0.232407,0.97091,0.508657,-0.18695,0.850887,-1.69636,0.323961,1.39159,0.00048878,-0.0227031,-0.0155941,-0.00692266,0.045457,-0.120022,1654431064
0.51138,-0.231669,0.971899,0.508761,-0.186956,0.850856,-1.69635,0.323958,1.39158,0.000637076,-0.0227671,-0.0154562,-0.00261897,0.0447131,-0.121042,1654431065
0.506732,-0.229471,0.978114,0.521093,-0.201419,0.893434,-1.69636,0.323967,1.39158,0.00069441,-0.0228732,-0.0155713,0.0143607,0.0280519,-0.0846806,1654431065
0.515719,-0.232141,0.971481,0.509111,-0.186575,0.851416,-1.6964,0.323962,1.39159,0.000746834,-0.0228924,-0.0157678,-0.00660741,0.045566,-0.120064,1654431065
0.511581,-0.23081,0.972068,0.509149,-0.186569,0.851408,-1.6964,0.323956,1.39159,0.000651535,-0.0228388,-0.0158493,-0.00243151,0.0442407,-0.12066,1654431066
0.511416,-0.231475,0.971932,0.507447,-0.185543,0.852389,-1.69637,0.323966,1.39159,0.000552692,-0.0228036,-0.0155222,-0.0039683,0.0459327,-0.119543,1654431066
0.511336,-0.231795,0.972037,0.507448,-0.185555,0.852408,-1.69638,0.323984,1.39161,0.000707223,-0.0228004,-0.0154021,-0.00388724,0.0462402,-0.119629,1654431066
0.511335,-0.231837,0.972093,0.508159,-0.187038,0.851207,-1.69638,0.323983,1.39162,0.000822617,-0.0227899,-0.0154084,-0.00317627,0.0447987,-0.120886,1654431067
0.511554,-0.230923,0.971992,0.508541,-0.187072,0.851072,-1.69639,0.323953,1.39157,0.00066482,-0.0228087,-0.0158021,-0.0030129,0.0438514,-0.12092,1654431067
0.515871,-0.231741,0.971664,0.508536,-0.186986,0.851019,-1.69639,0.323967,1.39158,0.000459821,-0.0230581,-0.0158852,-0.00733519,0.0447549,-0.120646,1654431068
0.51137,-0.231578,0.971862,0.508488,-0.186989,0.851032,-1.69638,0.323961,1.3916,0.000550579,-0.0227661,-0.0154775,-0.00288182,0.0445888,-0.12083,1654431068
0.513918,-0.231743,0.976684,0.510225,-0.187433,0.851095,-1.69635,0.323972,1.39159,0.000769003,-0.0227993,-0.0154398,-0.00369328,0.0443099,-0.12559,1654431068
0.508237,-0.230657,0.972252,0.507409,-0.185497,0.85247,-1.69637,0.323985,1.39162,0.000675566,-0.022642,-0.0155323,-0.000827312,0.0451599,-0.119782,1654431069
0.511594,-0.231042,0.972371,0.509014,-0.186578,0.851523,-1.69639,0.323965,1.39158,0.000696955,-0.0229683,-0.0157492,-0.00257945,0.0444641,-0.120848,1654431069
0.508547,-0.229809,0.972781,0.507749,-0.186095,0.85306,-1.69639,0.323952,1.39157,0.00044224,-0.0229665,-0.0158809,-0.000798106,0.0437146,-0.119721,1654431070
0.511516,-0.225557,0.972156,0.521086,-0.201379,0.893347,-1.69639,0.323953,1.39158,0.000718449,-0.0228787,-0.0158567,0.00957036,0.0241777,-0.0788093,1654431070
0.511516,-0.225557,0.972156,0.507696,-0.185542,0.852171,-1.69638,0.323954,1.39157,0.000669828,-0.0229406,-0.0158205,-0.00381988,0.040015,-0.119985,1654431070
0.515784,-0.232043,0.971617,0.508335,-0.186979,0.851111,-1.69639,0.32397,1.39158,0.000570956,-0.0230048,-0.0157708,-0.00744957,0.0450636,-0.120506,1654431071
0.515784,-0.232043,0.971617,0.507584,-0.185542,0.852319,-1.69635,0.323969,1.39159,0.000707796,-0.0228734,-0.0154797,-0.00819987,0.046501,-0.119299,1654431071
0.511388,-0.231511,0.971782,0.507362,-0.185801,0.852402,-1.69635,0.323984,1.3916,0.000577434,-0.0227226,-0.0155032,-0.00402552,0.0457099,-0.11938,1654431072
0.511326,-0.231365,0.971305,0.509316,-0.186556,0.851262,-1.69637,0.323974,1.39159,0.000507889,-0.0225276,-0.0155598,-0.0020107,0.0448095,-0.120043,1654431072
0.515564,-0.23261,0.97109,0.507818,-0.186079,0.853025,-1.69636,0.32396,1.3916,0.000655382,-0.0227355,-0.0155379,-0.00774604,0.0465306,-0.118064,1654431072
0.511604,-0.230851,0.972133,0.507442,-0.185551,0.852454,-1.69638,0.323948,1.39158,0.000625585,-0.0228801,-0.0158285,-0.00416166,0.0453005,-0.119679,1654431073
0.508441,-0.230178,0.972796,0.50834,-0.187738,0.852154,-1.6964,0.323965,1.39158,0.00073344,-0.0228903,-0.0157699,-0.000101089,0.0424401,-0.120642,1654431073
0.508441,-0.230178,0.972796,0.508146,-0.187022,0.851286,-1.69639,0.323946,1.39159,0.000595994,-0.0229099,-0.0158572,-0.000295162,0.0431557,-0.121509,1654431073
0.511543,-0.231113,0.97224,0.507696,-0.185503,0.852216,-1.69639,0.323958,1.39159,0.000817405,-0.0228699,-0.015746,-0.003847,0.0456098,-0.120025,1654431074
0.511243,-0.226228,0.97147,0.508616,-0.187686,0.851919,-1.69636,0.323961,1.39159,0.000605265,-0.0225941,-0.0155255,-0.00262648,0.0385422,-0.119551,1654431074
0.51156,-0.231015,0.972156,0.509118,-0.186458,0.851381,-1.69639,0.323961,1.39158,0.000620627,-0.0228899,-0.0157472,-0.00244278,0.0445566,-0.120775,1654431075
0.518946,-0.23268,0.970946,0.506936,-0.185861,0.85195,-1.69638,0.323966,1.39157,0.000533628,-0.0229743,-0.0158547,-0.01201,0.0468193,-0.118996,1654431075
0.504327,-0.229057,0.973637,0.509084,-0.186569,0.851482,-1.69638,0.32394,1.39155,0.000645061,-0.0229645,-0.0157658,0.00475681,0.0424875,-0.122155,1654431075
0.508541,-0.229984,0.972969,0.521297,-0.201361,0.893605,-1.69639,0.323958,1.39156,0.000452452,-0.0230564,-0.0158008,0.0127555,0.0286236,-0.0793641,1654431076
0.508541,-0.229984,0.972969,0.50964,-0.186556,0.851048,-1.69639,0.323949,1.39158,0.000739014,-0.0228734,-0.015844,0.00109929,0.0434287,-0.121921,1654431076
0.510982,-0.230311,0.977764,0.521059,-0.20137,0.893415,-1.69641,0.323974,1.3916,0.000765361,-0.0230286,-0.0157072,0.0100765,0.0289405,-0.0843493,1654431077
0.51161,-0.231002,0.972406,0.521295,-0.201375,0.89362,-1.69639,0.323953,1.39158,0.00078826,-0.022961,-0.0157921,0.00968468,0.0296269,-0.0787862,1654431077
0.515821,-0.231794,0.971388,0.52112,-0.201387,0.893568,-1.69638,0.323947,1.39157,0.000619869,-0.0228924,-0.0159048,0.00529927,0.030407,-0.0778201,1654431077
0.521256,-0.233408,0.975228,0.52106,-0.201347,0.893511,-1.69635,0.323975,1.39159,0.000696028,-0.0227569,-0.0155524,-0.00019592,0.0320618,-0.081717,1654431078
0.514119,-0.230789,0.976674,0.521075,-0.201387,0.893208,-1.6964,0.323956,1.39157,0.000529722,-0.0228693,-0.0158278,0.00695658,0.0294017,-0.0834666,1654431078
0.514099,-0.230915,0.976674,0.508166,-0.187023,0.851288,-1.69638,0.323966,1.39157,0.00074685,-0.022808,-0.015812,-0.00593334,0.0438926,-0.125386,1654431078
0.514182,-0.230858,0.976997,0.508781,-0.186587,0.85167,-1.69638,0.323957,1.39157,0.000738285,-0.0229566,-0.0158396,-0.00540084,0.0442715,-0.125327,1654431079
0.511409,-0.231439,0.9718,0.508616,-0.187081,0.851024,-1.69636,0.323976,1.3916,0.000747883,-0.0226872,-0.015576,-0.00279218,0.0443579,-0.120776,1654431079
0.515662,-0.226873,0.971621,0.50769,-0.186063,0.853086,-1.69639,0.323951,1.39158,0.0007499,-0.0229744,-0.0157675,-0.00797194,0.0408096,-0.118536,1654431080
0.515479,-0.23277,0.970832,0.521056,-0.201381,0.893276,-1.69636,0.323967,1.39158,0.000788116,-0.0225906,-0.0154911,0.00557768,0.0313894,-0.0775562,1654431081
0.511587,-0.23115,0.972493,0.508446,-0.186262,0.850446,-1.69639,0.323952,1.39159,0.000750803,-0.0230049,-0.0157177,-0.00314075,0.0448871,-0.122047,1654431081
0.511441,-0.231463,0.972031,0.509324,-0.186553,0.851275,-1.69637,0.323964,1.39159,0.000806698,-0.0227785,-0.0155826,-0.00211668,0.0449105,-0.120756,1654431081
0.515781,-0.231988,0.971412,0.52082,-0.201641,0.893149,-1.69637,0.323954,1.39156,0.000641984,-0.0229024,-0.0158185,0.00503927,0.0303469,-0.0782625,1654431082
0.518301,-0.232248,0.976478,0.508699,-0.186943,0.850878,-1.6964,0.323963,1.39158,0.000786121,-0.0230454,-0.0157222,-0.00960225,0.0453057,-0.125601,1654431082
0.511669,-0.23089,0.972442,0.507633,-0.18549,0.852275,-1.69637,0.323962,1.39155,0.000668875,-0.0230205,-0.0158132,-0.00403559,0.0454001,-0.120166,1654431083
0.511665,-0.230634,0.972054,0.507615,-0.186063,0.853185,-1.69636,0.323956,1.39156,0.000422047,-0.0229054,-0.0158798,-0.00404972,0.0445704,-0.118869,1654431083
0.515797,-0.231934,0.971437,0.509331,-0.186552,0.851277,-1.69637,0.323959,1.39155,0.000589839,-0.0229306,-0.0158296,-0.00646573,0.0453815,-0.120161,1654431083
0.518617,-0.233467,0.970186,0.508941,-0.186607,0.851552,-1.69636,0.323979,1.39158,0.000573743,-0.0226137,-0.0155026,-0.00967652,0.04686,-0.118634,1654431084
0.514125,-0.230743,0.976605,0.508689,-0.187062,0.850954,-1.69639,0.323961,1.39155,0.000531246,-0.022845,-0.0158468,-0.00543624,0.043681,-0.125652,1654431084
0.511551,-0.23092,0.971966,0.509207,-0.186577,0.851368,-1.69639,0.323941,1.39156,0.00062075,-0.0228128,-0.0157994,-0.00234437,0.0443424,-0.120598,1654431084
0.511595,-0.230926,0.972184,0.507784,-0.185489,0.852129,-1.69638,0.323952,1.39157,0.000508501,-0.0229376,-0.0157675,-0.00381041,0.0454367,-0.120055,1654431085
0.511721,-0.230492,0.972222,0.508529,-0.187069,0.851078,-1.69638,0.323947,1.39156,0.000378025,-0.0229961,-0.0159384,-0.00319266,0.043423,-0.121144,1654431085
0.511665,-0.230961,0.972511,0.507575,-0.185513,0.852314,-1.69637,0.323962,1.39157,0.000692544,-0.0230381,-0.0157862,-0.00408947,0.0454476,-0.120196,1654431086
0.515711,-0.226492,0.971411,0.509211,-0.187752,0.851061,-1.6964,0.323967,1.39156,0.000483562,-0.0229556,-0.0158764,-0.00650066,0.0387395,-0.12035,1654431086
0.508457,-0.230225,0.972922,0.5094,-0.186548,0.851173,-1.6964,0.323953,1.39158,0.000758051,-0.0229406,-0.0157596,0.000943601,0.0436763,-0.121749,1654431086
0.515564,-0.23247,0.970717,0.508895,-0.186552,0.851573,-1.69633,0.323958,1.39156,0.000495135,-0.0226243,-0.0155682,-0.00666827,0.0459181,-0.119144,1654431087
0.511548,-0.230996,0.972161,0.50879,-0.186928,0.85084,-1.6964,0.323969,1.39159,0.00060606,-0.0228935,-0.0157492,-0.00275809,0.044068,-0.121321,1654431087
0.511637,-0.230828,0.972328,0.508955,-0.18659,0.851571,-1.69639,0.323972,1.39157,0.000626513,-0.0229723,-0.0158278,-0.00268155,0.0442385,-0.120757,1654431087
0.511695,-0.230628,0.972359,0.521333,-0.201383,0.893646,-1.69639,0.323958,1.39157,0.000514007,-0.0230132,-0.015901,0.00963777,0.0292442,-0.0787125,1654431088
0.51158,-0.230953,0.972154,0.507462,-0.185536,0.852375,-1.69639,0.323951,1.39157,0.000675926,-0.0228782,-0.0157912,-0.00411791,0.0454172,-0.119779,1654431088
0.511403,-0.231515,0.971813,0.521067,-0.201379,0.893453,-1.69635,0.323968,1.39158,0.000512378,-0.0227633,-0.0154952,0.0096643,0.0301357,-0.0783601,1654431088
0.50844,-0.230074,0.972551,0.520732,-0.201195,0.893892,-1.69638,0.323962,1.39157,0.00065976,-0.0228036,-0.015803,0.0122921,0.0288786,-0.0786585,1654431090
0.508444,-0.230142,0.972755,0.521016,-0.20167,0.893549,-1.6964,0.323948,1.39157,0.00067682,-0.0228909,-0.015782,0.0125721,0.0284713,-0.0792053,1654431090
0.508444,-0.230142,0.972755,0.508929,-0.186766,0.851568,-1.69636,0.323953,1.39154,0.000453103,-0.0229043,-0.0158384,0.000485003,0.0433757,-0.121186,1654431090
0.511558,-0.230899,0.971991,0.507628,-0.185483,0.852298,-1.69639,0.323957,1.39158,0.000752371,-0.0227814,-0.0158298,-0.00392973,0.0454162,-0.119693,1654431091
0.515785,-0.23214,0.971709,0.508498,-0.186961,0.851027,-1.69639,0.323949,1.39157,0.000705422,-0.023016,-0.015765,-0.00728768,0.0451792,-0.120682,1654431091
0.511579,-0.231079,0.972345,0.507044,-0.186021,0.851886,-1.69638,0.323973,1.39159,0.00071571,-0.0229476,-0.0157328,-0.00453556,0.0450573,-0.120459,1654431092
0.515815,-0.231876,0.971543,0.521042,-0.201418,0.893441,-1.69639,0.323959,1.39157,0.000581536,-0.0229737,-0.0158538,0.00522685,0.0304583,-0.0781025,1654431092
0.515799,-0.232063,0.971612,0.507839,-0.186042,0.853019,-1.69637,0.323953,1.39155,0.000654982,-0.0229916,-0.0157872,-0.00795907,0.046021,-0.118593,1654431092
0.508253,-0.230711,0.972251,0.509065,-0.186509,0.851483,-1.69635,0.32396,1.39158,0.000660885,-0.022663,-0.0155159,0.000812113,0.0442019,-0.120768,1654431093
0.514193,-0.230758,0.976917,0.521089,-0.201365,0.893542,-1.69638,0.323958,1.39158,0.000635621,-0.0229458,-0.0158632,0.00689548,0.0293922,-0.0833753,1654431093
0.508455,-0.230297,0.972927,0.507433,-0.184999,0.851809,-1.69639,0.32394,1.39158,0.000670658,-0.0229699,-0.0157137,-0.00102192,0.0452976,-0.121118,1654431093
0.515657,-0.226805,0.971412,0.507373,-0.18504,0.851864,-1.69638,0.323951,1.39156,0.000686253,-0.0229021,-0.0157854,-0.00828445,0.0417653,-0.119548,1654431094
0.511039,-0.229807,0.977188,0.520726,-0.200943,0.893665,-1.69639,0.32395,1.39155,0.000567603,-0.0228418,-0.015905,0.0096873,0.0288641,-0.0835232,1654431094
0.515646,-0.232348,0.971029,0.509153,-0.186801,0.851377,-1.69634,0.323968,1.39155,0.000440003,-0.022785,-0.0156069,-0.00649226,0.0455468,-0.119652,1654431095
0.508419,-0.230299,0.972716,0.507031,-0.185849,0.851897,-1.69638,0.323962,1.39156,0.000616421,-0.0228945,-0.0156914,-0.00138843,0.04445,-0.120819,1654431095
0.511584,-0.230979,0.972226,0.507579,-0.185767,0.852233,-1.69639,0.323958,1.39156,0.000739682,-0.0228975,-0.0157903,-0.00400549,0.0452114,-0.119993,1654431095
0.515784,-0.23203,0.971611,0.5211,-0.201566,0.893649,-1.69639,0.323961,1.39158,0.000691362,-0.0229703,-0.0158069,0.00531524,0.0304638,-0.0779619,1654431096
0.515733,-0.231941,0.971128,0.509124,-0.18657,0.851398,-1.69638,0.323955,1.39155,0.000497267,-0.0228139,-0.0158089,-0.0066092,0.0453705,-0.11973,1654431096
0.511682,-0.230699,0.972275,0.509313,-0.186501,0.851253,-1.69637,0.323953,1.39158,0.000515734,-0.0229744,-0.0158713,-0.00236899,0.0441978,-0.121022,1654431096
0.508227,-0.230715,0.972162,0.509341,-0.186562,0.85125,-1.69635,0.323984,1.39157,0.000758806,-0.0226005,-0.0155242,0.00111359,0.0441532,-0.120911,1654431097
0.511645,-0.2308,0.972305,0.508695,-0.186947,0.850912,-1.69638,0.323962,1.39158,0.000589762,-0.022967,-0.0158372,-0.0029496,0.0438525,-0.121393,1654431097
