vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
0.212411,-0.0324178,0.227217,0.1811,0.00847615,0.127811,-1.42112,0.507205,1.39142,0.0205656,-0.0155015,0.0595787,-0.0313106,0.040894,-0.099406,1654437568
0.214275,-0.037737,0.231459,0.18109,0.00846236,0.127879,-1.42112,0.507207,1.39144,0.0207017,-0.0153479,0.059688,-0.0331851,0.0461993,-0.103579,1654437568
0.216752,-0.0325033,0.22614,0.181175,0.00847246,0.12781,-1.42117,0.507206,1.3915,0.0199307,-0.0163974,0.0593693,-0.0355772,0.0409757,-0.0983305,1654437568
0.213516,-0.0303696,0.234418,0.181077,0.00847377,0.127856,-1.42116,0.507225,1.39151,0.0197955,-0.0163138,0.0593502,-0.0324398,0.0388434,-0.106562,1654437569
0.215521,-0.0337122,0.224817,0.181152,0.00845695,0.127767,-1.42113,0.507186,1.39142,0.0206745,-0.0154572,0.0595947,-0.0343685,0.0421692,-0.0970504,1654437569
0.218734,-0.0374846,0.230397,0.181135,0.00843198,0.127812,-1.42117,0.507213,1.39152,0.01986,-0.0163074,0.0594141,-0.0375996,0.0459166,-0.102585,1654437570
0.214416,-0.0376452,0.231614,0.181092,0.00848965,0.12785,-1.42113,0.507205,1.39143,0.0206788,-0.0154553,0.0596425,-0.033324,0.0461349,-0.103763,1654437570
0.214655,-0.0349106,0.236929,0.179084,0.00699866,0.128692,-1.4215,0.507178,1.39162,0.0196731,-0.017734,0.0591045,-0.0355708,0.0419093,-0.108236,1654437570
0.209974,-0.0307103,0.234917,0.181099,0.00846174,0.127847,-1.42111,0.507172,1.3914,0.0204462,-0.0154408,0.0596077,-0.0288744,0.039172,-0.107069,1654437571
0.214615,-0.0348911,0.236875,0.181106,0.00841576,0.127814,-1.42151,0.50717,1.39162,0.0196746,-0.0177044,0.0590877,-0.033509,0.0433069,-0.109061,1654437571
0.212069,-0.0365625,0.233281,0.179121,0.00694806,0.128618,-1.42111,0.507192,1.3914,0.0206083,-0.0154269,0.0595448,-0.0329484,0.0435106,-0.104663,1654437571
0.216932,-0.0358674,0.235065,0.179108,0.0069981,0.128687,-1.42151,0.507171,1.39163,0.0197139,-0.0176617,0.0591405,-0.0378244,0.0428655,-0.106378,1654437572
0.210014,-0.0314844,0.228932,0.18104,0.00847389,0.127849,-1.42112,0.507196,1.39141,0.0205623,-0.0154676,0.0595213,-0.0289737,0.0399583,-0.101083,1654437572
0.20763,-0.0309128,0.230805,0.18107,0.00846441,0.127833,-1.42112,0.507165,1.39139,0.0206502,-0.0155076,0.0596023,-0.0265606,0.0393772,-0.102971,1654437572
0.212314,-0.032653,0.227182,0.181165,0.00846145,0.127807,-1.42112,0.507184,1.39142,0.0206638,-0.0154552,0.0596404,-0.0311498,0.0411144,-0.0993749,1654437573
0.217829,-0.0304537,0.235733,0.181115,0.00848621,0.12782,-1.42152,0.507205,1.39172,0.0194449,-0.018131,0.059054,-0.0367144,0.0389399,-0.107913,1654437573
0.217332,-0.0343152,0.227684,0.181122,0.00848757,0.127882,-1.42109,0.507063,1.39157,0.0195762,-0.0173777,0.0606038,-0.0362096,0.0428028,-0.0998024,1654437574
0.219359,-0.0311978,0.229806,0.181143,0.0084808,0.12785,-1.42146,0.507209,1.39169,0.0200556,-0.0184491,0.0583985,-0.038216,0.0396786,-0.101956,1654437574
0.215504,-0.0337488,0.224805,0.181119,0.00845339,0.12783,-1.42112,0.507191,1.39142,0.0206581,-0.0154551,0.0596326,-0.0343851,0.0422022,-0.096975,1654437574
0.211827,-0.0371131,0.233281,0.181149,0.00847322,0.127797,-1.42113,0.507202,1.39144,0.0209012,-0.0153203,0.0596803,-0.0306776,0.0455863,-0.105484,1654437575
0.21206,-0.0304473,0.232102,0.181141,0.00848461,0.127834,-1.4215,0.507192,1.39165,0.0200258,-0.0173703,0.0591928,-0.0309186,0.0389319,-0.104268,1654437575
0.209448,-0.0359555,0.23495,0.181135,0.00848078,0.12782,-1.42114,0.5072,1.39145,0.020726,-0.0153017,0.0596184,-0.0283137,0.0444363,-0.10713,1654437576
0.213297,-0.0363406,0.235,0.181118,0.00844942,0.127889,-1.42107,0.50725,1.39151,0.0212217,-0.0162264,0.0589674,-0.0321796,0.04479,-0.107111,1654437576
0.211982,-0.0372457,0.227082,0.181113,0.00847276,0.127816,-1.42113,0.507189,1.39142,0.0204672,-0.0153929,0.0595698,-0.0308694,0.0457184,-0.0992657,1654437577
0.213297,-0.0305332,0.234225,0.181118,0.0084783,0.127846,-1.42117,0.507227,1.39153,0.0199713,-0.0161389,0.0593316,-0.0321794,0.0390115,-0.106379,1654437577
0.212008,-0.0368948,0.233391,0.181099,0.00848907,0.127872,-1.42112,0.507191,1.39142,0.0207879,-0.0154319,0.0596172,-0.0309093,0.0453839,-0.105519,1654437578
0.215625,-0.0301775,0.231535,0.181079,0.00844608,0.127875,-1.42153,0.507173,1.39169,0.0193031,-0.0182667,0.0589896,-0.0345459,0.0386236,-0.10366,1654437578
0.217539,-0.0386571,0.229085,0.18112,0.00846288,0.127823,-1.42112,0.5072,1.39143,0.0206301,-0.0153691,0.0596043,-0.036419,0.04712,-0.101262,1654437578
0.212815,-0.0295781,0.232911,0.181091,0.00845919,0.127833,-1.42156,0.507189,1.39172,0.01943,-0.0179722,0.059066,-0.0317246,0.0380373,-0.105078,1654437579
0.214847,-0.0295822,0.236463,0.18111,0.00845795,0.127856,-1.42149,0.507149,1.3916,0.019464,-0.0175766,0.0590087,-0.0337373,0.0380401,-0.108607,1654437579
0.216999,-0.0357219,0.235101,0.181078,0.00845686,0.127865,-1.42151,0.507168,1.39164,0.0197033,-0.017683,0.0590567,-0.0359205,0.0441787,-0.107235,1654437579
0.211774,-0.0320573,0.23175,0.181737,0.00856784,0.127352,-1.4211,0.507074,1.39157,0.0194599,-0.0173556,0.0605176,-0.0300377,0.0406252,-0.104398,1654437580
0.217874,-0.033942,0.229176,0.181052,0.00845606,0.127915,-1.42113,0.507188,1.39143,0.0207613,-0.0154405,0.0596492,-0.0368227,0.042398,-0.101261,1654437580
0.222442,-0.0384314,0.224636,0.181077,0.00847819,0.127834,-1.42151,0.507176,1.39163,0.0196819,-0.0175636,0.059039,-0.041365,0.0469096,-0.096802,1654437580
0.212214,-0.0325647,0.227016,0.18107,0.00842889,0.127906,-1.42112,0.507206,1.39142,0.020589,-0.0153703,0.0596577,-0.0311442,0.0409936,-0.0991107,1654437581
0.217988,-0.0299547,0.235699,0.181093,0.00846657,0.127862,-1.42154,0.507172,1.39168,0.0190848,-0.0182274,0.058985,-0.036896,0.0384212,-0.107837,1654437581
0.217412,-0.0366486,0.235513,0.181109,0.00844502,0.127861,-1.42113,0.507071,1.39162,0.0187768,-0.0181847,0.0602111,-0.0363027,0.0450936,-0.107652,1654437582
0.214791,-0.0307881,0.230611,0.18113,0.00846823,0.127829,-1.42152,0.507187,1.39167,0.0198779,-0.0175734,0.0589829,-0.0336612,0.0392563,-0.102782,1654437582
0.21881,-0.0338196,0.224166,0.181126,0.00845428,0.127836,-1.42117,0.507213,1.39155,0.020106,-0.0162065,0.0595449,-0.0376841,0.0422739,-0.0963298,1654437582
0.212031,-0.0367418,0.233406,0.18113,0.00849296,0.127839,-1.42114,0.507201,1.39145,0.0206784,-0.0154533,0.059608,-0.0309006,0.0452348,-0.105567,1654437583
0.211879,-0.0374809,0.227051,0.181108,0.00847444,0.12782,-1.42113,0.50719,1.39143,0.0206934,-0.0153084,0.0595536,-0.0307713,0.0459554,-0.0992306,1654437583
0.220378,-0.0351658,0.221264,0.181048,0.00841876,0.127853,-1.42113,0.507179,1.39142,0.0205861,-0.0154879,0.0595135,-0.0393304,0.0435846,-0.0934106,1654437583
0.215739,-0.0313227,0.232496,0.181081,0.00845477,0.127884,-1.42117,0.50722,1.39153,0.0199596,-0.0161692,0.0593034,-0.0346573,0.0397775,-0.104612,1654437584
0.210179,-0.0303266,0.235069,0.181081,0.00845147,0.127879,-1.42113,0.507159,1.39142,0.0202738,-0.0155641,0.0594837,-0.0290989,0.038778,-0.10719,1654437584
0.214617,-0.0323821,0.231221,0.18116,0.008451,0.127827,-1.42114,0.507189,1.3914,0.0206242,-0.0153022,0.0594882,-0.033457,0.0408331,-0.103394,1654437584
0.214386,-0.0373363,0.231382,0.181154,0.00844339,0.127857,-1.42112,0.507167,1.39141,0.020568,-0.0153565,0.0595152,-0.0332327,0.0457797,-0.103526,1654437585
0.216636,-0.0358392,0.234651,0.181107,0.00845068,0.127852,-1.42151,0.507174,1.39165,0.0197981,-0.017381,0.0590762,-0.0355293,0.0442899,-0.106799,1654437586
0.218039,-0.0335888,0.229238,0.181152,0.00845776,0.127785,-1.42112,0.507183,1.39145,0.0206127,-0.0155098,0.0595355,-0.0368869,0.0420465,-0.101453,1654437586
0.214269,-0.0351967,0.236609,0.181166,0.00842829,0.127779,-1.42153,0.5072,1.39166,0.0199537,-0.017443,0.0591022,-0.033103,0.043625,-0.10883,1654437587
0.215323,-0.038273,0.224845,0.181084,0.00847555,0.127835,-1.42113,0.50717,1.3914,0.0204646,-0.0154882,0.0594919,-0.0342388,0.0467485,-0.09701,1654437587
0.214797,-0.0323179,0.231452,0.181065,0.00844614,0.127847,-1.42113,0.507183,1.39143,0.0205639,-0.0154388,0.059483,-0.033731,0.040764,-0.103606,1654437587
0.210048,-0.0314123,0.228954,0.181033,0.008459,0.127855,-1.42114,0.50716,1.39141,0.0204751,-0.0155045,0.0595168,-0.0290143,0.0398713,-0.101099,1654437588
0.212506,-0.0314329,0.23337,0.181113,0.00846882,0.12784,-1.42114,0.507173,1.39143,0.0206108,-0.0155129,0.0594133,-0.0313931,0.0399018,-0.105529,1654437588
0.215584,-0.0295001,0.23767,0.181132,0.00846867,0.127879,-1.42154,0.50718,1.39172,0.0193971,-0.0182443,0.0589985,-0.0344516,0.0379688,-0.109791,1654437588
0.215393,-0.0295216,0.237443,0.181099,0.00846772,0.127864,-1.42156,0.507177,1.39173,0.0193545,-0.0181155,0.0590459,-0.0342936,0.0379893,-0.109578,1654437589
0.21546,-0.0337848,0.224789,0.1811,0.0084708,0.127887,-1.42114,0.507161,1.39144,0.0206735,-0.0154309,0.0596262,-0.0343602,0.0422556,-0.0969024,1654437589
0.215427,-0.0302847,0.231337,0.181152,0.00848994,0.127863,-1.42155,0.507165,1.3917,0.01932,-0.0181342,0.0590439,-0.0342746,0.0387747,-0.103474,1654437589
0.213131,-0.0295424,0.233281,0.181133,0.00847001,0.127848,-1.42153,0.507177,1.39171,0.019432,-0.0182038,0.0590254,-0.0319975,0.0380124,-0.105433,1654437590
0.209937,-0.0306671,0.234885,0.181052,0.00845517,0.127906,-1.42113,0.507161,1.39142,0.0206032,-0.015367,0.059464,-0.0288845,0.0391222,-0.106979,1654437590
0.212058,-0.0365266,0.233357,0.181127,0.00846619,0.127856,-1.42116,0.507186,1.39144,0.0206058,-0.0154469,0.0595197,-0.0309307,0.0449928,-0.105501,1654437590
0.220167,-0.0390505,0.227477,0.181695,0.00857967,0.127357,-1.42116,0.507175,1.39143,0.0204564,-0.0155153,0.0594305,-0.038473,0.0476302,-0.10012,1654437591
0.209514,-0.0364867,0.228813,0.181128,0.00846409,0.127883,-1.42114,0.507178,1.39143,0.0205972,-0.0153183,0.0595274,-0.0283863,0.0449508,-0.10093,1654437591
0.213271,-0.0352633,0.23455,0.181094,0.00844424,0.127844,-1.42117,0.507194,1.3915,0.0198705,-0.0163285,0.0592461,-0.0321771,0.0437075,-0.106705,1654437592
0.216995,-0.0357768,0.23511,0.181082,0.00846012,0.127864,-1.42151,0.507164,1.39163,0.0198086,-0.0176619,0.0590125,-0.0359135,0.0442369,-0.107247,1654437592
0.218946,-0.0333425,0.224088,0.181125,0.00849357,0.127868,-1.42117,0.507204,1.39151,0.0199169,-0.0162357,0.0593845,-0.037821,0.041836,-0.0962203,1654437592
0.212366,-0.0290369,0.238363,0.181112,0.00849057,0.127854,-1.42154,0.507164,1.39164,0.0197336,-0.0175576,0.0590038,-0.0312534,0.0375274,-0.110508,1654437593
0.212379,-0.0317052,0.233299,0.181146,0.00849526,0.127835,-1.42113,0.507166,1.39143,0.0206592,-0.0154572,0.0595431,-0.0312324,0.0402005,-0.105464,1654437593
0.213226,-0.0292055,0.23327,0.181132,0.00848226,0.127841,-1.42154,0.507179,1.39171,0.0193014,-0.0182327,0.0589141,-0.0320938,0.0376877,-0.10543,1654437593
0.207743,-0.0306014,0.23088,0.181111,0.00851464,0.12789,-1.42114,0.507174,1.39142,0.0205696,-0.0155571,0.059473,-0.0266315,0.0391161,-0.10299,1654437594
0.221782,-0.0281118,0.228365,0.181121,0.00847152,0.127816,-1.42117,0.507195,1.39151,0.0197829,-0.0162815,0.059288,-0.0406612,0.0365833,-0.100548,1654437594
0.212234,-0.0314814,0.233051,0.181073,0.00844866,0.127899,-1.42116,0.507179,1.39145,0.0206623,-0.0152986,0.0594185,-0.0311608,0.03993,-0.105152,1654437594
0.209467,-0.0369227,0.228942,0.181089,0.00849376,0.127897,-1.42114,0.507162,1.39143,0.0208171,-0.0153401,0.0596239,-0.0283782,0.0454164,-0.101046,1654437595
0.211875,-0.034961,0.232196,0.181074,0.00844612,0.127854,-1.42154,0.507158,1.39166,0.0198298,-0.0174205,0.0590489,-0.0308008,0.0434071,-0.104342,1654437595
0.218534,-0.0312328,0.228794,0.181128,0.00849556,0.127824,-1.42156,0.507177,1.3917,0.0193358,-0.0180271,0.05894,-0.037406,0.0397284,-0.10097,1654437596
0.207584,-0.0307736,0.230794,0.181108,0.00849651,0.127887,-1.42115,0.507196,1.39145,0.0207591,-0.0154397,0.0594596,-0.026476,0.0392701,-0.102907,1654437596
0.217436,-0.0368615,0.227967,0.181051,0.00847612,0.127899,-1.42154,0.507148,1.39164,0.0197665,-0.0174021,0.0590427,-0.0363843,0.0453376,-0.100068,1654437596
0.215882,-0.0309261,0.232486,0.181096,0.008509,0.127848,-1.42118,0.507182,1.3915,0.0197694,-0.0162285,0.0591731,-0.0347858,0.0394351,-0.104638,1654437597
0.214704,-0.0298319,0.236491,0.181103,0.008476,0.127889,-1.42153,0.507161,1.39165,0.0197397,-0.0174886,0.0589736,-0.0336009,0.0383079,-0.108602,1654437597
0.217364,-0.0365776,0.235497,0.18105,0.00842786,0.127839,-1.42115,0.507095,1.39166,0.0188692,-0.018129,0.0601184,-0.0363145,0.0450055,-0.107657,1654437597
0.220145,-0.0369682,0.232757,0.181098,0.00847311,0.127875,-1.42154,0.507143,1.39164,0.0197385,-0.0176786,0.0590873,-0.0390467,0.0454413,-0.104882,1654437598
0.214502,-0.0327802,0.231293,0.181113,0.00850759,0.127883,-1.42115,0.507181,1.39144,0.0208396,-0.0152638,0.059572,-0.033389,0.0412878,-0.10341,1654437598
0.212327,-0.0327172,0.227325,0.181061,0.00843501,0.127862,-1.42117,0.507173,1.39145,0.0207618,-0.0154921,0.0596006,-0.0312657,0.0411522,-0.0994633,1654437599
0.217978,-0.0342431,0.222976,0.181025,0.00844045,0.127899,-1.42115,0.507146,1.39139,0.0205748,-0.0154639,0.0594527,-0.0369534,0.0426836,-0.0950774,1654437599
0.214579,-0.0326682,0.231408,0.181144,0.00844019,0.127828,-1.42117,0.507184,1.39147,0.0207254,-0.0153506,0.0595848,-0.0334347,0.0411084,-0.10358,1654437599
0.214807,-0.0299274,0.236695,0.181079,0.00848798,0.12786,-1.42153,0.507158,1.39166,0.0198179,-0.0175823,0.0589694,-0.0337277,0.0384154,-0.108834,1654437600
0.215647,-0.0301461,0.231613,0.181078,0.0084777,0.127858,-1.42156,0.507176,1.39171,0.0193811,-0.0182805,0.0589153,-0.0345689,0.0386238,-0.103755,1654437600
0.220384,-0.0349099,0.22116,0.181094,0.00846763,0.127883,-1.42115,0.507149,1.39142,0.0204928,-0.0154512,0.0594083,-0.0392902,0.0433776,-0.0932769,1654437600
0.214611,-0.0349842,0.236963,0.181111,0.00847903,0.127857,-1.42153,0.50717,1.39165,0.0198105,-0.0177023,0.0590464,-0.0335,0.0434632,-0.109106,1654437601
0.212315,-0.0317732,0.233234,0.181108,0.00847834,0.127871,-1.42114,0.507169,1.39142,0.0207239,-0.0154069,0.0595419,-0.0312068,0.0402515,-0.105362,1654437601
0.212587,-0.031491,0.233501,0.181093,0.00842432,0.127886,-1.42115,0.507148,1.39143,0.0205736,-0.0156018,0.0594567,-0.0314944,0.0399153,-0.105615,1654437601
0.21203,-0.0364459,0.233288,0.18106,0.00843159,0.127885,-1.42116,0.50718,1.39145,0.0205909,-0.0154034,0.0594791,-0.0309701,0.0448775,-0.105402,1654437602
0.218288,-0.0345274,0.242206,0.181055,0.00847861,0.127895,-1.42149,0.507094,1.39196,0.0189533,-0.0208883,0.0592073,-0.0372328,0.043006,-0.114311,1654437602
0.212171,-0.0317159,0.233071,0.181033,0.00844713,0.127873,-1.42117,0.50717,1.39143,0.0207096,-0.0153062,0.0595217,-0.031138,0.040163,-0.105199,1654437603
0.209993,-0.0313296,0.228872,0.181081,0.00845562,0.12787,-1.42116,0.507147,1.39142,0.0204554,-0.0154493,0.0594743,-0.028912,0.0397852,-0.101002,1654437603
0.209978,-0.0309005,0.235122,0.181094,0.00848918,0.1279,-1.42115,0.507191,1.39144,0.0207393,-0.015462,0.0595232,-0.0288848,0.0393897,-0.107222,1654437603
0.212066,-0.0341058,0.238521,0.181103,0.00848793,0.127872,-1.42154,0.507158,1.39165,0.0197609,-0.0175872,0.0590611,-0.0309628,0.0425937,-0.110649,1654437604
0.215279,-0.0385092,0.224953,0.181015,0.00846204,0.127895,-1.42115,0.507161,1.39144,0.0206067,-0.0154915,0.0595272,-0.0342641,0.0469712,-0.0970589,1654437604
0.211887,-0.0345117,0.238476,0.181091,0.0084796,0.127886,-1.42154,0.50717,1.39166,0.0199746,-0.0174952,0.0591665,-0.0307958,0.0429913,-0.11059,1654437604
0.217802,-0.0321236,0.228133,0.181102,0.00849141,0.127862,-1.42156,0.507163,1.39167,0.0199153,-0.0174968,0.0590763,-0.0367,0.040615,-0.100272,1654437605
0.216903,-0.0312254,0.234741,0.181075,0.00846789,0.127863,-1.42154,0.507171,1.39168,0.0201173,-0.0173853,0.0590495,-0.0358274,0.0396933,-0.106879,1654437605
0.220912,-0.0320501,0.227013,0.181108,0.00845896,0.127843,-1.42157,0.507157,1.39173,0.0193185,-0.0180142,0.0589284,-0.0398034,0.0405091,-0.0991694,1654437606
0.212283,-0.0324672,0.227111,0.181112,0.00847729,0.12786,-1.42116,0.507169,1.39143,0.0206492,-0.0154076,0.0595305,-0.0311715,0.0409445,-0.0992511,1654437606
0.21989,-0.0371402,0.232495,0.180724,0.00841162,0.128074,-1.42154,0.50716,1.39164,0.0199229,-0.0174726,0.059078,-0.0391661,0.0455518,-0.104422,1654437606
0.217279,-0.0308147,0.235047,0.181023,0.00844343,0.127902,-1.42155,0.507144,1.39164,0.0198297,-0.0176646,0.0589783,-0.0362568,0.0392582,-0.107145,1654437607
0.212276,-0.0318194,0.233241,0.181096,0.00848974,0.127832,-1.42117,0.507169,1.39142,0.0207369,-0.0154118,0.0595605,-0.0311799,0.0403091,-0.105409,1654437607
0.211831,-0.0369317,0.233241,0.181072,0.00844922,0.127881,-1.42116,0.507181,1.39145,0.020859,-0.0153044,0.0595879,-0.0307584,0.045381,-0.10536,1654437607
0.215443,-0.030335,0.231442,0.181092,0.00851099,0.127879,-1.42157,0.507162,1.39172,0.0195112,-0.0181351,0.0589335,-0.0343508,0.038846,-0.103563,1654437608
0.21438,-0.0349097,0.236635,0.18111,0.0084632,0.127835,-1.42155,0.507154,1.39166,0.0198024,-0.0175018,0.0590057,-0.0332698,0.0433729,-0.108799,1654437608
0.217043,-0.0299697,0.240101,0.181096,0.0084655,0.127857,-1.42155,0.507054,1.39189,0.0184872,-0.0198385,0.059798,-0.0359462,0.0384352,-0.112244,1654437609
0.213631,-0.0372527,0.235956,0.180769,0.00831271,0.12799,-1.42113,0.507033,1.39158,0.0196444,-0.0171805,0.060492,-0.0328626,0.0455654,-0.107966,1654437609
0.212107,-0.0362723,0.233279,0.181107,0.00848217,0.127888,-1.42116,0.507149,1.39142,0.0205768,-0.0154215,0.0593637,-0.0310003,0.0447544,-0.105391,1654437609
0.207611,-0.0305785,0.230698,0.181069,0.00848459,0.127866,-1.42116,0.50715,1.39141,0.020538,-0.0154637,0.0594713,-0.0265421,0.0390631,-0.102832,1654437610
0.214145,-0.0329659,0.23001,0.181095,0.00846794,0.127882,-1.42114,0.507055,1.39157,0.0196042,-0.0173433,0.060442,-0.03305,0.0414338,-0.102128,1654437610
0.209612,-0.0356899,0.235087,0.181109,0.00845441,0.127846,-1.42117,0.507163,1.39146,0.0207625,-0.0153675,0.0594036,-0.0285026,0.0441444,-0.10724,1654437610
0.217889,-0.0319418,0.22816,0.181096,0.00849786,0.127877,-1.42155,0.507162,1.39167,0.0198758,-0.0175233,0.0589927,-0.0367927,0.0404397,-0.100283,1654437611
0.214858,-0.0323579,0.231584,0.181072,0.00850224,0.127888,-1.42115,0.507156,1.39143,0.0206198,-0.015504,0.0594475,-0.0337864,0.0408601,-0.103696,1654437611
0.215478,-0.0332549,0.224612,0.181077,0.0084589,0.12788,-1.42117,0.507148,1.39144,0.0205044,-0.0153665,0.0594196,-0.0344008,0.0417138,-0.0967317,1654437611
0.212082,-0.0363031,0.23328,0.181089,0.00848904,0.127864,-1.42117,0.507165,1.39143,0.0205623,-0.0154177,0.0594027,-0.0309932,0.0447922,-0.105415,1654437612
0.210746,-0.0344407,0.236201,0.179081,0.00699934,0.128638,-1.42121,0.507169,1.3915,0.0199603,-0.0162248,0.0591854,-0.0316655,0.04144,-0.107563,1654437612
0.213104,-0.0354577,0.234468,0.181085,0.0084734,0.127867,-1.4212,0.507173,1.39152,0.0199458,-0.0162436,0.0593014,-0.0320187,0.0439311,-0.106601,1654437613
0.209921,-0.0306512,0.234914,0.18107,0.00849427,0.127877,-1.42117,0.507147,1.39143,0.0204908,-0.0154092,0.0595252,-0.0288506,0.0391454,-0.107037,1654437613
0.216909,-0.0354245,0.234904,0.181099,0.00846178,0.127879,-1.42155,0.507149,1.39166,0.019653,-0.0175623,0.0589049,-0.0358096,0.0438862,-0.107025,1654437613
0.215129,-0.0350109,0.231423,0.181093,0.00848396,0.127842,-1.42159,0.507175,1.39174,0.0193388,-0.0181114,0.0588995,-0.0340355,0.0434948,-0.103581,1654437614
0.214605,-0.0350486,0.236403,0.181069,0.00848653,0.127895,-1.42113,0.507228,1.39159,0.0204903,-0.0172179,0.0586507,-0.0335364,0.0435352,-0.108508,1654437614
0.21437,-0.0352206,0.236783,0.181096,0.00851065,0.127844,-1.42156,0.507149,1.39167,0.0199255,-0.0175528,0.0591014,-0.0332738,0.0437312,-0.108939,1654437614
0.210861,-0.0303525,0.229837,0.181081,0.00848457,0.127871,-1.42121,0.507185,1.39154,0.0198943,-0.0161116,0.0592788,-0.02978,0.0388371,-0.101967,1654437615
0.217737,-0.0384521,0.229357,0.181091,0.0084714,0.127875,-1.42118,0.507173,1.39144,0.0206445,-0.0155204,0.0594457,-0.036646,0.0469235,-0.101483,1654437615
0.214531,-0.0303023,0.236538,0.181049,0.0084642,0.127855,-1.42156,0.50717,1.39168,0.0199902,-0.0174337,0.0590877,-0.0334817,0.0387665,-0.108684,1654437615
0.220354,-0.0315811,0.231626,0.18108,0.00846905,0.127881,-1.42155,0.507059,1.39186,0.0183031,-0.0198981,0.059751,-0.0392737,0.0400501,-0.103745,1654437616
0.214987,-0.0383973,0.224569,0.181037,0.00847105,0.127888,-1.42118,0.50717,1.39146,0.0207058,-0.0152203,0.0594036,-0.0339496,0.0468684,-0.0966814,1654437616
0.209995,-0.0312528,0.228898,0.181077,0.00847723,0.127868,-1.42118,0.507155,1.39144,0.0205352,-0.0154337,0.0593751,-0.0289179,0.03973,-0.10103,1654437617
0.212293,-0.0322854,0.227083,0.181042,0.00849659,0.127921,-1.42118,0.507169,1.39145,0.0205536,-0.0154042,0.0594886,-0.0312512,0.040782,-0.0991618,1654437617
0.214863,-0.0321137,0.231494,0.181064,0.00848027,0.127879,-1.42117,0.50715,1.39143,0.0205127,-0.0154769,0.0593732,-0.0337989,0.040594,-0.103615,1654437617
0.212233,-0.0315939,0.233136,0.181,0.00846595,0.127906,-1.42118,0.50719,1.39146,0.0207239,-0.0153277,0.0594483,-0.0312331,0.0400599,-0.10523,1654437618
0.215303,-0.0362457,0.232443,0.18107,0.00847295,0.127859,-1.42121,0.507194,1.39155,0.0199766,-0.0160648,0.0592628,-0.0342339,0.0447186,-0.104584,1654437618
0.21225,-0.0315184,0.233085,0.181063,0.00843922,0.127902,-1.42118,0.507138,1.39144,0.0206112,-0.0153382,0.0594511,-0.0311867,0.0399577,-0.105183,1654437618
0.220352,-0.0338721,0.227102,0.181032,0.0085195,0.127882,-1.42116,0.50714,1.39142,0.0203458,-0.0153811,0.0593675,-0.0393208,0.0423916,-0.0992197,1654437619
0.209662,-0.0310064,0.23476,0.181073,0.00845119,0.12786,-1.42119,0.507158,1.39144,0.0208264,-0.0152182,0.0595147,-0.0285889,0.0394576,-0.1069,1654437619
0.215651,-0.0333177,0.224887,0.180824,0.00836897,0.127946,-1.42118,0.507143,1.39144,0.0205492,-0.0155208,0.059416,-0.0348268,0.0416866,-0.096941,1654437619
0.21447,-0.0372195,0.231545,0.181064,0.00843698,0.127872,-1.42118,0.507161,1.39143,0.0206205,-0.0154258,0.0593991,-0.0334055,0.0456564,-0.103673,1654437620
0.212238,-0.0362606,0.233479,0.181075,0.00846625,0.127855,-1.42117,0.507155,1.39143,0.0205292,-0.0155469,0.0593894,-0.0311626,0.0447268,-0.105624,1654437620
0.211687,-0.0344675,0.23824,0.181063,0.00849388,0.127905,-1.42156,0.507176,1.3917,0.0200629,-0.0173084,0.0590866,-0.0306237,0.0429613,-0.110335,1654437621
0.212277,-0.0324102,0.227118,0.181072,0.00845122,0.127872,-1.42119,0.507154,1.39143,0.0206926,-0.0153983,0.0594551,-0.031205,0.0408614,-0.0992461,1654437621
0.219953,-0.0368237,0.232443,0.181064,0.00850649,0.127909,-1.42156,0.507129,1.39165,0.0197931,-0.0174738,0.0589601,-0.0388887,0.0453302,-0.104534,1654437621
0.221137,-0.0380942,0.228566,0.181065,0.00846474,0.12791,-1.42121,0.507168,1.39152,0.0199835,-0.0162375,0.0591552,-0.0400724,0.0465589,-0.100656,1654437622
0.209738,-0.0315526,0.228709,0.181036,0.00846793,0.127902,-1.42119,0.507169,1.39145,0.0206624,-0.0152788,0.0594816,-0.0287021,0.0400206,-0.100807,1654437622
0.215475,-0.033525,0.224768,0.181093,0.00846977,0.127885,-1.42117,0.507162,1.39147,0.020721,-0.0153856,0.0594353,-0.0343819,0.0419947,-0.0968827,1654437622
0.216759,-0.0357875,0.234867,0.181028,0.00849829,0.127894,-1.42157,0.507127,1.39165,0.0198295,-0.0174985,0.0589885,-0.03573,0.0442858,-0.106973,1654437623
0.213203,-0.0351744,0.23451,0.181029,0.00846901,0.127898,-1.42122,0.507167,1.39153,0.0199005,-0.0162748,0.0591559,-0.0321742,0.0436434,-0.106611,1654437623
0.213837,-0.0368945,0.236075,0.181011,0.00848233,0.127913,-1.42114,0.507013,1.39157,0.0194581,-0.0173074,0.0603896,-0.0328264,0.0453768,-0.108162,1654437623
0.214772,-0.0297026,0.236564,0.181081,0.00848441,0.127897,-1.42156,0.507128,1.39166,0.0197478,-0.0175246,0.0588668,-0.0336913,0.038187,-0.108668,1654437624
0.214769,-0.0321694,0.231464,0.181073,0.00845387,0.127869,-1.42119,0.507173,1.39147,0.0205507,-0.0154282,0.0593958,-0.0336957,0.0406232,-0.103595,1654437624
