vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
0.515568,-0.199667,0.971098,0.507726,-0.185512,0.852221,-1.69696,-0.695927,1.37535,0.00294111,-0.013983,0.000783098,-0.00784141,0.0141554,-0.118876,1654431321
0.515425,-0.19962,0.970419,0.508097,-0.187022,0.851335,-1.69697,-0.695917,1.37535,0.00288267,-0.0136659,0.000777518,-0.00732797,0.0125977,-0.119084,1654431321
0.515459,-0.199427,0.970607,0.508333,-0.187025,0.85121,-1.69694,-0.695887,1.37534,0.00268436,-0.0137103,0.000742757,-0.00712597,0.0124018,-0.119397,1654431321
0.515932,-0.198483,0.965473,0.507783,-0.186048,0.85311,-1.69697,-0.69591,1.37533,0.00257749,-0.0137002,0.000648156,-0.00814885,0.0124349,-0.112363,1654431322
0.518557,-0.199034,0.969607,0.508231,-0.187094,0.851345,-1.69697,-0.695897,1.37532,0.00287646,-0.0135596,0.000860383,-0.0103256,0.0119408,-0.118262,1654431322
0.511344,-0.200852,0.971323,0.509284,-0.186781,0.851341,-1.69696,-0.695917,1.37533,0.00287321,-0.0137507,0.000887232,-0.00205964,0.0140712,-0.119982,1654431323
0.523306,-0.19725,0.964004,0.508842,-0.186564,0.851679,-1.69697,-0.695921,1.37534,0.00284251,-0.0136751,0.000819285,-0.0144636,0.0106854,-0.112325,1654431323
0.520178,-0.198109,0.964353,0.508977,-0.186589,0.851559,-1.69696,-0.695907,1.37532,0.00277866,-0.0135782,0.000889924,-0.0112011,0.0115206,-0.112794,1654431323
0.515496,-0.199819,0.970439,0.508985,-0.186884,0.850716,-1.69696,-0.695893,1.37532,0.00294933,-0.0137015,0.000865198,-0.00651079,0.0129353,-0.119723,1654431324
0.515645,-0.200083,0.971025,0.5072,-0.185827,0.851844,-1.69697,-0.695897,1.37536,0.00298307,-0.0139593,0.000976217,-0.00844502,0.0142564,-0.119181,1654431324
0.522808,-0.197936,0.969425,0.507716,-0.186067,0.85314,-1.69696,-0.695914,1.37534,0.00295948,-0.0138146,0.000789362,-0.015092,0.0118696,-0.116285,1654431324
0.51134,-0.200865,0.971329,0.509688,-0.187159,0.851947,-1.69697,-0.695918,1.37533,0.00287486,-0.0137531,0.000891746,-0.00165176,0.013706,-0.119382,1654431325
0.515557,-0.199674,0.971067,0.507652,-0.185511,0.852277,-1.69697,-0.695904,1.37533,0.00267892,-0.0139198,0.000847979,-0.0079053,0.0141631,-0.11879,1654431325
0.520145,-0.197555,0.964714,0.508693,-0.186919,0.850975,-1.69694,-0.695889,1.37532,0.00264753,-0.0137133,0.000674227,-0.0114517,0.0106367,-0.113739,1654431326
0.518844,-0.199544,0.970584,0.508461,-0.186996,0.851084,-1.69696,-0.695935,1.37535,0.00299082,-0.0140105,0.00105027,-0.0103834,0.0125474,-0.119501,1654431326
0.516097,-0.199039,0.965711,0.509037,-0.186544,0.85148,-1.69697,-0.695907,1.37533,0.00298333,-0.0138977,0.000819825,-0.00705987,0.0124951,-0.114231,1654431326
0.523316,-0.202335,0.964269,0.508627,-0.186995,0.850984,-1.69696,-0.695903,1.37533,0.00285555,-0.0138079,0.000741763,-0.0146886,0.0153403,-0.113285,1654431327
0.518632,-0.198742,0.970309,0.509119,-0.186818,0.851459,-1.69695,-0.695913,1.37533,0.00264242,-0.0138173,0.000767225,-0.00951272,0.0119239,-0.11885,1654431327
0.516111,-0.199229,0.965506,0.508377,-0.187063,0.851281,-1.69696,-0.695902,1.37533,0.00297902,-0.0138062,0.000908877,-0.00773329,0.0121666,-0.114225,1654431327
0.51867,-0.204189,0.970295,0.50843,-0.187032,0.851112,-1.69694,-0.695914,1.37532,0.00302626,-0.0139053,0.000779014,-0.0102395,0.0171566,-0.119183,1654431328
0.515544,-0.199812,0.970708,0.5082,-0.18657,0.850785,-1.69695,-0.695921,1.37534,0.00296863,-0.0138201,0.00084559,-0.00734419,0.0132422,-0.119923,1654431328
0.523299,-0.197135,0.964054,0.50872,-0.186957,0.850905,-1.69696,-0.69591,1.37534,0.00278559,-0.0136893,0.000783943,-0.0145786,0.0101777,-0.11315,1654431329
0.517525,-0.202989,0.959859,0.509087,-0.186553,0.851484,-1.69695,-0.695896,1.37532,0.00281066,-0.0136434,0.000699147,-0.00843775,0.0164353,-0.108375,1654431329
0.520167,-0.20302,0.964738,0.508388,-0.187,0.851136,-1.69696,-0.6959,1.3753,0.00267422,-0.0137403,0.000755285,-0.0117789,0.0160202,-0.113603,1654431330
0.518668,-0.19934,0.970083,0.509357,-0.186536,0.851252,-1.69699,-0.695946,1.37536,0.0030598,-0.0137968,0.000940006,-0.00931084,0.0128042,-0.11883,1654431330
0.523348,-0.202576,0.964158,0.508683,-0.186982,0.850907,-1.69696,-0.6959,1.37532,0.00284085,-0.0137576,0.000854424,-0.0146645,0.0155945,-0.113251,1654431331
0.520126,-0.19782,0.964327,0.508551,-0.186988,0.851031,-1.69695,-0.695899,1.37531,0.0027291,-0.013559,0.000772696,-0.0115758,0.010832,-0.113295,1654431331
0.518732,-0.199037,0.970381,0.510005,-0.18729,0.851241,-1.69694,-0.695883,1.37531,0.00288458,-0.0139144,0.000866105,-0.00872737,0.0117473,-0.11914,1654431331
0.520157,-0.198018,0.964472,0.507529,-0.185806,0.852317,-1.69698,-0.695928,1.37534,0.00295892,-0.0136632,0.000803198,-0.0126271,0.0122111,-0.112155,1654431332
0.518512,-0.198673,0.969729,0.507878,-0.186055,0.853013,-1.69695,-0.695911,1.37531,0.00286929,-0.0136161,0.000692053,-0.0106331,0.0126185,-0.116716,1654431332
0.51502,-0.203304,0.955289,0.521097,-0.201465,0.893465,-1.69695,-0.695889,1.3753,0.00277875,-0.0136665,0.000834617,0.00607741,0.0018388,-0.0618241,1654431332
0.518823,-0.199394,0.970623,0.507865,-0.18549,0.852139,-1.69696,-0.695921,1.37535,0.00305831,-0.0140436,0.000975701,-0.0109585,0.0139035,-0.118484,1654431333
0.520275,-0.203289,0.965139,0.507584,-0.185815,0.852253,-1.69697,-0.69592,1.37533,0.00277662,-0.0139312,0.000847011,-0.0126909,0.017474,-0.112886,1654431333
0.524851,-0.204841,0.972855,0.508862,-0.186566,0.851677,-1.69695,-0.696328,1.37558,0.00688142,-0.016135,0.00293856,-0.015989,0.0182748,-0.121178,1654431334
0.518547,-0.199022,0.969698,0.5092,-0.186454,0.851376,-1.69698,-0.695923,1.37535,0.00312276,-0.0136406,0.000794187,-0.00934744,0.0125679,-0.118321,1654431334
0.520143,-0.203154,0.9644,0.507074,-0.185824,0.851921,-1.69695,-0.695895,1.37529,0.00292058,-0.0136493,0.000769039,-0.0130688,0.0173307,-0.112479,1654431334
0.522841,-0.19831,0.96921,0.508737,-0.186939,0.850911,-1.69698,-0.695913,1.37534,0.00295475,-0.0137176,0.00095903,-0.0141038,0.0113705,-0.118298,1654431335
0.518645,-0.199178,0.96991,0.508999,-0.186808,0.851533,-1.69696,-0.695912,1.37533,0.00304453,-0.0137271,0.000884866,-0.009646,0.0123695,-0.118377,1654431335
0.518548,-0.198843,0.969708,0.506849,-0.185855,0.852085,-1.69695,-0.695907,1.37533,0.00292079,-0.0136114,0.000760621,-0.011699,0.0129878,-0.117624,1654431336
0.518583,-0.19892,0.969861,0.50743,-0.186369,0.852603,-1.69695,-0.695918,1.37534,0.00287918,-0.0136649,0.000798154,-0.0111537,0.0125501,-0.117258,1654431336
0.518528,-0.198481,0.97002,0.520428,-0.201222,0.893561,-1.69695,-0.695897,1.37532,0.0026701,-0.0136985,0.000651043,0.00190055,-0.00274117,-0.0764588,1654431336
0.515431,-0.199309,0.970694,0.521098,-0.201414,0.893443,-1.69695,-0.695898,1.37533,0.00269796,-0.0137588,0.000682151,0.00566787,-0.00210483,-0.0772504,1654431337
0.518651,-0.198905,0.970292,0.508519,-0.18626,0.850426,-1.69696,-0.695915,1.37535,0.002926,-0.0138663,0.000783912,-0.0101322,0.0126451,-0.119866,1654431337
0.518533,-0.198787,0.969657,0.507774,-0.18552,0.852209,-1.69695,-0.695885,1.37532,0.00284218,-0.0135731,0.000760431,-0.0107594,0.0132669,-0.117448,1654431337
0.517531,-0.203235,0.959754,0.507569,-0.185485,0.852348,-1.69698,-0.695902,1.37532,0.00280739,-0.0135969,0.000807856,-0.00996238,0.0177498,-0.107407,1654431338
0.518587,-0.199119,0.969671,0.50943,-0.186527,0.851185,-1.69696,-0.695928,1.37533,0.00271783,-0.0135489,0.000915507,-0.00915724,0.0125922,-0.118486,1654431338
0.522683,-0.197678,0.968954,0.508206,-0.186956,0.851304,-1.69696,-0.695891,1.37531,0.00266719,-0.0135528,0.000740585,-0.0144768,0.0107219,-0.11765,1654431338
0.51744,-0.202993,0.959409,0.509041,-0.186468,0.851484,-1.69695,-0.695909,1.37531,0.00268209,-0.013418,0.000721441,-0.00839972,0.0165253,-0.107925,1654431339
0.511288,-0.200527,0.971286,0.50749,-0.185555,0.852389,-1.69694,-0.695906,1.37532,0.00300507,-0.0137679,0.000718907,-0.00379843,0.014972,-0.118896,1654431339
0.512895,-0.199968,0.965633,0.521088,-0.201409,0.893499,-1.69697,-0.695935,1.3753,0.00291089,-0.0136103,0.00090433,0.00819308,-0.00144091,-0.0721338,1654431340
0.515511,-0.1996,0.970779,0.50855,-0.187042,0.851156,-1.69695,-0.695912,1.37531,0.00272613,-0.0138114,0.000801904,-0.00696182,0.0125584,-0.119623,1654431340
0.518688,-0.199291,0.969985,0.508268,-0.186977,0.851262,-1.69696,-0.695929,1.37532,0.00298577,-0.0137532,0.000940249,-0.0104199,0.0123139,-0.118723,1654431340
0.518565,-0.198921,0.969685,0.508552,-0.186957,0.851052,-1.69695,-0.695888,1.37531,0.0029715,-0.0136194,0.000794531,-0.0100133,0.0119641,-0.118633,1654431341
0.518689,-0.19894,0.970362,0.50753,-0.185816,0.852316,-1.69696,-0.695888,1.37531,0.00290395,-0.0139096,0.000816323,-0.0111595,0.0131242,-0.118045,1654431341
0.520137,-0.203326,0.964345,0.508341,-0.186535,0.850678,-1.69697,-0.695932,1.37531,0.00302538,-0.0136401,0.000808884,-0.0117965,0.0167909,-0.113668,1654431341
0.520198,-0.197984,0.964549,0.508477,-0.18692,0.851085,-1.69695,-0.695915,1.37531,0.00294704,-0.0137092,0.000796023,-0.0117214,0.0110639,-0.113464,1654431342
0.523314,-0.197346,0.963848,0.508959,-0.186622,0.851572,-1.69696,-0.695913,1.37532,0.00301616,-0.0136558,0.000831879,-0.0143549,0.0107241,-0.112277,1654431342
0.520128,-0.197999,0.964214,0.508481,-0.187016,0.851045,-1.69697,-0.695904,1.3753,0.00271732,-0.0135101,0.000853904,-0.0116477,0.0109832,-0.113169,1654431342
0.518728,-0.199321,0.970214,0.508842,-0.186534,0.851614,-1.69697,-0.695909,1.37532,0.00307476,-0.0138785,0.000945151,-0.00988597,0.0127869,-0.1186,1654431343
0.526031,-0.197702,0.968755,0.509352,-0.186565,0.851264,-1.69696,-0.695921,1.37534,0.00317949,-0.0138085,0.000973093,-0.0166789,0.0111368,-0.117492,1654431343
0.522782,-0.197924,0.969279,0.508225,-0.186959,0.851281,-1.69697,-0.695924,1.3753,0.00287981,-0.013752,0.000795109,-0.0145573,0.0109656,-0.117999,1654431344
0.518724,-0.199465,0.96999,0.508667,-0.187013,0.850905,-1.69696,-0.695928,1.37532,0.00314776,-0.0137914,0.000987385,-0.0100571,0.0124525,-0.119085,1654431344
0.515478,-0.199827,0.970434,0.509172,-0.186562,0.851384,-1.69697,-0.695916,1.37534,0.00300588,-0.0137047,0.000847468,-0.00630647,0.0132655,-0.11905,1654431344
0.522759,-0.198182,0.968846,0.509081,-0.18659,0.851488,-1.69697,-0.695918,1.37532,0.00291894,-0.0135568,0.000906382,-0.013678,0.011592,-0.117359,1654431345
0.520206,-0.203283,0.96468,0.508404,-0.18704,0.851098,-1.69696,-0.695916,1.37531,0.00285264,-0.0137493,0.000830927,-0.0118024,0.0162426,-0.113582,1654431345
0.518585,-0.19894,0.969852,0.508655,-0.187005,0.850926,-1.69697,-0.695894,1.37531,0.00276807,-0.0136476,0.000840233,-0.00992984,0.0119352,-0.118926,1654431345
0.511298,-0.20074,0.971221,0.508396,-0.187005,0.851106,-1.69697,-0.695932,1.3753,0.00292845,-0.0137286,0.000818442,-0.00290126,0.0137344,-0.120115,1654431346
0.515431,-0.199966,0.970138,0.507425,-0.185559,0.852454,-1.69699,-0.69593,1.37532,0.0029795,-0.0135739,0.000908979,-0.00800622,0.0144065,-0.117683,1654431346
0.511441,-0.201079,0.971569,0.506925,-0.185879,0.852044,-1.69696,-0.69592,1.37533,0.00289181,-0.0138657,0.000984659,-0.00451642,0.0152002,-0.119525,1654431346
0.516109,-0.199073,0.965488,0.50895,-0.186615,0.851549,-1.69693,-0.695902,1.37531,0.00280886,-0.0137675,0.000872284,-0.00715947,0.0124584,-0.113939,1654431347
0.522795,-0.197812,0.969442,0.506854,-0.186768,0.853227,-1.69696,-0.695918,1.37531,0.00269375,-0.0137755,0.000784162,-0.0159411,0.0110445,-0.116215,1654431347
0.515992,-0.204135,0.965317,0.508363,-0.187009,0.851157,-1.69695,-0.695923,1.37533,0.00285661,-0.0136959,0.00076775,-0.00762892,0.0171267,-0.11416,1654431348
0.518735,-0.199282,0.970329,0.509065,-0.186597,0.851489,-1.69697,-0.695927,1.37534,0.00289183,-0.0138777,0.000955457,-0.00967026,0.0126853,-0.11884,1654431348
0.518529,-0.198873,0.969657,0.508657,-0.18673,0.851766,-1.69696,-0.695906,1.37533,0.00276095,-0.0135491,0.000805909,-0.00987178,0.0121436,-0.117891,1654431348
0.516066,-0.199307,0.965259,0.507213,-0.185828,0.851745,-1.69697,-0.695939,1.37533,0.00302166,-0.0137024,0.000919144,-0.00885361,0.013479,-0.113515,1654431349
0.53062,-0.195312,0.962875,0.50921,-0.186582,0.851397,-1.69695,-0.695907,1.3753,0.00282813,-0.0137687,0.00073978,-0.0214106,0.00872971,-0.111479,1654431349
0.516123,-0.204697,0.965397,0.507517,-0.185543,0.852413,-1.69696,-0.695911,1.37532,0.00290262,-0.0137477,0.00101789,-0.00860661,0.0191547,-0.112984,1654431350
0.518566,-0.198824,0.969814,0.50936,-0.186526,0.851241,-1.69695,-0.69591,1.37529,0.00254062,-0.0135901,0.000825583,-0.00920588,0.0122979,-0.118573,1654431350
0.523386,-0.197423,0.964073,0.507463,-0.185564,0.852395,-1.69694,-0.695935,1.37531,0.00288997,-0.013734,0.000881565,-0.0159227,0.0118592,-0.111679,1654431350
0.51853,-0.198871,0.969644,0.520871,-0.201671,0.893473,-1.69696,-0.695911,1.37531,0.00306037,-0.0136225,0.00074365,0.00234133,-0.00280029,-0.076171,1654431351
0.515418,-0.19999,0.969934,0.521199,-0.201931,0.893452,-1.69698,-0.69591,1.37531,0.00300715,-0.0134905,0.00092364,0.00578129,-0.00194106,-0.0764822,1654431351
0.520786,-0.202828,0.959407,0.52112,-0.201439,0.8934,-1.69695,-0.695941,1.37531,0.00296463,-0.0137333,0.000908119,0.000333786,0.00138916,-0.0660076,1654431351
0.516015,-0.204238,0.965289,0.520466,-0.201232,0.893534,-1.69696,-0.695907,1.37528,0.0027826,-0.013688,0.000836084,0.0044511,0.00300612,-0.0717549,1654431352
0.520812,-0.202913,0.959439,0.520753,-0.200986,0.893786,-1.69695,-0.69593,1.37533,0.00292345,-0.0137282,0.000959945,-5.93662e-05,0.00192663,-0.065653,1654431352
0.516016,-0.199013,0.965176,0.506715,-0.18529,0.851491,-1.69695,-0.695921,1.37531,0.00293684,-0.013655,0.000810637,-0.00930107,0.0137229,-0.113685,1654431353
0.512854,-0.199531,0.965897,0.507788,-0.186101,0.853031,-1.69696,-0.695924,1.37531,0.00263985,-0.0136655,0.000765847,-0.00506586,0.0134297,-0.112866,1654431353
0.520262,-0.203653,0.964618,0.507586,-0.185556,0.852292,-1.69697,-0.695931,1.37532,0.00294098,-0.0137392,0.000973646,-0.0126755,0.0180967,-0.112326,1654431353
0.520676,-0.202595,0.959097,0.507089,-0.185858,0.851869,-1.69696,-0.695917,1.37531,0.00282589,-0.0135624,0.00084213,-0.0135869,0.016737,-0.107227,1654431354
0.518569,-0.198993,0.969838,0.509288,-0.186586,0.85138,-1.69698,-0.695928,1.37531,0.00284434,-0.0136579,0.000833745,-0.00928068,0.0124069,-0.118458,1654431354
0.523468,-0.197772,0.964128,0.520852,-0.201667,0.893159,-1.69695,-0.695932,1.37531,0.00319665,-0.0138281,0.000978928,-0.00261545,-0.00389545,-0.0709684,1654431354
0.511263,-0.20606,0.970857,0.521079,-0.201429,0.893287,-1.69694,-0.695919,1.3753,0.00287659,-0.0135578,0.000873929,0.00981605,0.004631,-0.0775697,1654431355
0.518753,-0.199296,0.97036,0.508999,-0.186561,0.851534,-1.69696,-0.695941,1.37531,0.00295613,-0.0139192,0.000942779,-0.00975382,0.012735,-0.118826,1654431355
0.522768,-0.198286,0.96888,0.508362,-0.18696,0.851176,-1.69698,-0.695924,1.37533,0.00306081,-0.0135995,0.00092238,-0.0144053,0.0113255,-0.117704,1654431356
0.522899,-0.198579,0.969119,0.509055,-0.186494,0.851472,-1.69696,-0.695929,1.37532,0.00305415,-0.0137068,0.0010535,-0.0138444,0.0120849,-0.117647,1654431357
0.523313,-0.197612,0.963539,0.509017,-0.186561,0.851561,-1.69697,-0.695915,1.3753,0.00307561,-0.013537,0.00093864,-0.0142959,0.0110507,-0.111977,1654431357
0.52332,-0.2026,0.96396,0.521338,-0.201391,0.893661,-1.69696,-0.695909,1.37531,0.00286548,-0.0136785,0.000856145,-0.00198215,0.00120907,-0.0702991,1654431357
0.520776,-0.202901,0.95929,0.51018,-0.187994,0.852075,-1.69696,-0.695928,1.37531,0.00301538,-0.0136902,0.000936861,-0.0105957,0.0149072,-0.107215,1654431358
0.520233,-0.198336,0.964411,0.509238,-0.186581,0.851381,-1.69697,-0.695923,1.37532,0.0029958,-0.0136553,0.000941575,-0.0109955,0.0117547,-0.11303,1654431358
0.522871,-0.198148,0.969471,0.508667,-0.186949,0.850944,-1.69695,-0.69594,1.37531,0.00294945,-0.0138456,0.000874588,-0.0142044,0.0111986,-0.118527,1654431359
0.518646,-0.199101,0.969922,0.507599,-0.185491,0.852349,-1.69695,-0.695903,1.37529,0.00285759,-0.0137079,0.00089116,-0.0110476,0.0136098,-0.117574,1654431359
0.518704,-0.199357,0.969944,0.507747,-0.185521,0.852201,-1.69696,-0.695906,1.3753,0.00310837,-0.0137732,0.000956397,-0.0109574,0.013836,-0.117743,1654431359
0.520331,-0.203365,0.965138,0.509931,-0.187307,0.851296,-1.69694,-0.695924,1.3753,0.00291855,-0.013978,0.000851211,-0.0104005,0.0160575,-0.113843,1654431360
0.522735,-0.197873,0.969063,0.508255,-0.186995,0.851259,-1.69696,-0.695922,1.3753,0.00274368,-0.0136222,0.000799926,-0.0144798,0.0108787,-0.117803,1654431360
0.518581,-0.199141,0.969644,0.508857,-0.186575,0.851624,-1.69697,-0.695934,1.37531,0.00290527,-0.0135839,0.000885967,-0.00972438,0.0125658,-0.11802,1654431361
0.518679,-0.19901,0.970179,0.507501,-0.184963,0.851752,-1.69694,-0.695918,1.3753,0.00281402,-0.0138125,0.000851987,-0.0111778,0.0140478,-0.118428,1654431361
0.522911,-0.198445,0.969308,0.50877,-0.186952,0.850896,-1.69695,-0.695914,1.37533,0.003136,-0.0138073,0.000983662,-0.0141407,0.0114928,-0.118412,1654431361
0.516078,-0.199136,0.965458,0.508704,-0.186937,0.850975,-1.69697,-0.6959,1.3753,0.00282687,-0.0137649,0.000897749,-0.00737429,0.0121989,-0.114483,1654431362
0.518684,-0.19923,0.970058,0.509205,-0.186466,0.851433,-1.69696,-0.695933,1.37531,0.00289335,-0.0137693,0.000928926,-0.00947905,0.0127638,-0.118625,1654431362
0.511347,-0.200991,0.971124,0.50861,-0.186978,0.850957,-1.69696,-0.695921,1.37529,0.00291095,-0.0136854,0.000940774,-0.0027374,0.0140131,-0.120166,1654431363
0.520797,-0.202918,0.959368,0.50954,-0.18783,0.850805,-1.69696,-0.695914,1.37531,0.00294084,-0.0137086,0.000965965,-0.0112569,0.0150881,-0.108563,1654431363
0.522767,-0.197836,0.969217,0.509159,-0.186609,0.851406,-1.69695,-0.695916,1.3753,0.00259708,-0.0136561,0.00081421,-0.0136085,0.0112264,-0.117811,1654431363
0.515573,-0.199931,0.970663,0.508414,-0.18635,0.850445,-1.69694,-0.695922,1.3753,0.00276717,-0.0137723,0.000938297,-0.00715864,0.0135806,-0.120217,1654431364
0.522693,-0.197945,0.968719,0.508774,-0.186632,0.851658,-1.69696,-0.695919,1.37528,0.0027946,-0.0134894,0.000823816,-0.013919,0.0113131,-0.117061,1654431364
0.522832,-0.198299,0.969179,0.507911,-0.186066,0.852967,-1.69697,-0.695924,1.37533,0.00283488,-0.0136811,0.000972639,-0.0149213,0.0122334,-0.116212,1654431364
0.515592,-0.200151,0.97071,0.508586,-0.186931,0.851041,-1.69697,-0.695945,1.37533,0.00295439,-0.0138198,0.000990656,-0.00700617,0.0132201,-0.119668,1654431365
0.520254,-0.203492,0.964737,0.507084,-0.185856,0.851892,-1.69697,-0.69592,1.37532,0.00281612,-0.0137647,0.000930842,-0.0131695,0.0176362,-0.112845,1654431365
0.527976,-0.200812,0.957978,0.509154,-0.18657,0.851425,-1.69697,-0.69595,1.3753,0.00282862,-0.0136547,0.000798824,-0.018822,0.0142419,-0.106552,1654431365
0.523377,-0.197459,0.964097,0.521113,-0.201432,0.893403,-1.69696,-0.695909,1.37534,0.00270027,-0.013685,0.000947443,-0.00226408,-0.00397316,-0.0706934,1654431366
0.526034,-0.197302,0.96915,0.521181,-0.201902,0.893514,-1.69695,-0.695909,1.37532,0.00276492,-0.0139038,0.000880183,-0.00485331,-0.00460039,-0.0756355,1654431366
0.518509,-0.198964,0.969413,0.521103,-0.201433,0.893463,-1.69696,-0.695919,1.3753,0.00277847,-0.0134568,0.000837692,0.00259411,-0.00246906,-0.0759507,1654431367
0.513025,-0.20533,0.966327,0.508359,-0.187007,0.851124,-1.69698,-0.695912,1.37533,0.00295088,-0.0139248,0.000960771,-0.00466573,0.0183233,-0.115203,1654431367
0.516009,-0.199077,0.965116,0.508741,-0.186944,0.850916,-1.69696,-0.695904,1.3753,0.00297503,-0.0136408,0.000840225,-0.00726783,0.0121336,-0.1142,1654431367
0.518804,-0.199532,0.970308,0.508884,-0.186613,0.851589,-1.69695,-0.695918,1.37533,0.00305688,-0.0139098,0.00103976,-0.00992012,0.0129183,-0.118719,1654431368
0.515487,-0.19969,0.970558,0.508667,-0.187093,0.851068,-1.69696,-0.69589,1.37532,0.00293228,-0.0137523,0.000811387,-0.00681984,0.0125963,-0.11949,1654431368
0.518593,-0.198994,0.969707,0.50965,-0.187862,0.85076,-1.69694,-0.695918,1.3753,0.00300645,-0.0136406,0.000807217,-0.00894284,0.0111325,-0.118947,1654431368
0.515539,-0.20024,0.970231,0.50903,-0.186584,0.851512,-1.69696,-0.695929,1.37531,0.003031,-0.0136299,0.00102352,-0.00650954,0.013656,-0.118719,1654431369
0.515406,-0.199508,0.970213,0.507575,-0.185486,0.852338,-1.69694,-0.695906,1.37529,0.00258473,-0.0135336,0.000790614,-0.00783181,0.0140218,-0.117875,1654431369
0.520236,-0.203442,0.964644,0.509101,-0.186565,0.851441,-1.69696,-0.695919,1.37531,0.00284284,-0.0137328,0.000903341,-0.011135,0.0168771,-0.113203,1654431369
0.515528,-0.199808,0.970597,0.507577,-0.185527,0.852347,-1.69695,-0.695931,1.37529,0.00262271,-0.0137149,0.000907361,-0.00795043,0.0142802,-0.11825,1654431370
0.522838,-0.198429,0.969013,0.507103,-0.185852,0.851904,-1.69697,-0.695931,1.37532,0.00292796,-0.0136333,0.00101001,-0.0157353,0.0125771,-0.117109,1654431370
0.518511,-0.198909,0.969347,0.520714,-0.201005,0.893711,-1.69694,-0.695903,1.3753,0.00276499,-0.0134264,0.000822811,0.00220335,-0.00209595,-0.0756357,1654431371
0.51552,-0.199998,0.970324,0.509321,-0.186533,0.851275,-1.69695,-0.695917,1.37531,0.00296169,-0.0136585,0.000932632,-0.0061987,0.0134649,-0.11905,1654431371
0.515529,-0.200092,0.970335,0.508776,-0.186592,0.851733,-1.69696,-0.695949,1.3753,0.00296557,-0.0136665,0.000960229,-0.00675261,0.0135003,-0.118603,1654431371
0.51878,-0.19942,0.970336,0.507555,-0.186382,0.852454,-1.69696,-0.695924,1.37531,0.0030691,-0.0139332,0.00098427,-0.0112249,0.0130386,-0.117882,1654431372
0.516099,-0.199189,0.965575,0.520831,-0.201698,0.893328,-1.69697,-0.695948,1.37533,0.00288831,-0.0138184,0.000888108,0.00473136,-0.00250898,-0.0722465,1654431372
0.516099,-0.199227,0.965354,0.506914,-0.185227,0.851341,-1.69694,-0.695923,1.37532,0.00305064,-0.0137596,0.000884034,-0.00918484,0.0139991,-0.114013,1654431373
0.515558,-0.200105,0.97047,0.509081,-0.186602,0.851437,-1.69696,-0.695921,1.37534,0.00311631,-0.0137465,0.00094881,-0.00647676,0.0135027,-0.119033,1654431373
0.520613,-0.202642,0.958742,0.508666,-0.186948,0.850986,-1.69697,-0.69591,1.3753,0.00276905,-0.0133946,0.000877874,-0.0119472,0.0156944,-0.107756,1654431373
0.520265,-0.203586,0.964744,0.508957,-0.186831,0.851553,-1.69698,-0.695929,1.37532,0.00305771,-0.0138217,0.000920971,-0.011308,0.0167553,-0.113191,1654431374
0.518636,-0.198951,0.970111,0.507055,-0.185863,0.851918,-1.69695,-0.695925,1.37533,0.00289953,-0.0137851,0.000805213,-0.0115811,0.0130886,-0.118193,1654431374
0.515411,-0.199766,0.970167,0.508651,-0.186947,0.850968,-1.69697,-0.69593,1.37532,0.00296746,-0.0135818,0.000820871,-0.00676018,0.0128193,-0.119198,1654431375
0.516133,-0.204641,0.96552,0.50855,-0.186972,0.851073,-1.69696,-0.695917,1.37533,0.00297838,-0.0138131,0.000974479,-0.00758302,0.0176688,-0.114447,1654431375
0.522731,-0.197999,0.968963,0.50755,-0.185524,0.85237,-1.69697,-0.69593,1.37533,0.00274874,-0.0135634,0.000851924,-0.0151802,0.0124757,-0.116594,1654431376
0.515569,-0.200046,0.970618,0.520808,-0.201634,0.893337,-1.69696,-0.695924,1.37531,0.00311743,-0.0138243,0.000921044,0.00523883,-0.00158802,-0.0772808,1654431376
0.515415,-0.199769,0.970206,0.509961,-0.187368,0.851307,-1.69697,-0.69594,1.37532,0.00287747,-0.0135813,0.000835809,-0.00545454,0.0124014,-0.118899,1654431377
0.520219,-0.203284,0.964713,0.507631,-0.186088,0.853198,-1.69695,-0.69593,1.37532,0.00273699,-0.0137374,0.000848011,-0.0125875,0.0171957,-0.111514,1654431377
0.515595,-0.200183,0.970695,0.521361,-0.201382,0.893751,-1.69697,-0.695935,1.37534,0.00306207,-0.0138357,0.000988788,0.00576639,-0.00119855,-0.0769435,1654431377
0.518643,-0.19921,0.969815,0.521084,-0.20139,0.893447,-1.69696,-0.695914,1.37531,0.0028541,-0.01365,0.000936361,0.00244182,-0.00218044,-0.0763682,1654431378
0.518666,-0.199027,0.97027,0.507583,-0.185546,0.852377,-1.69697,-0.695913,1.37532,0.00284427,-0.013851,0.000855747,-0.0110829,0.0134811,-0.117892,1654431378
0.520316,-0.198445,0.964698,0.507213,-0.185818,0.851778,-1.69696,-0.695926,1.37531,0.00303634,-0.0137974,0.000981393,-0.0131029,0.0126271,-0.11292,1654431378
0.516075,-0.204637,0.965124,0.507481,-0.185534,0.852446,-1.69695,-0.695909,1.3753,0.00299135,-0.0136531,0.000973891,-0.00859457,0.0191027,-0.112678,1654431379
